2013 08 26 04 44 28.683000	1377492268.683000	 -68.7527648000	  40.3404636500	178.690	11.484	2.4826	-0.330	-0.170	 0.1100	 -68.7502263552	  40.3404555062	 -68.7553489716	  40.3403593822
2013 08 26 04 44 29.107000	1377492269.107000	 -68.7527647000	  40.3404517000	178.730	11.304	2.6605	-0.900	-0.200	 0.2500	 -68.7502272986	  40.3404434245	 -68.7553387273	  40.3403469703
2013 08 26 04 44 29.528000	1377492269.528000	 -68.7527644000	  40.3404397500	178.780	11.304	2.7638	-0.900	-0.200	 0.2500	 -68.7502351847	  40.3404313187	 -68.7553272418	  40.3403353788
2013 08 26 04 44 29.948000	1377492269.948000	 -68.7527638000	  40.3404282500	178.840	11.304	2.7957	-2.000	-0.170	 0.4200	 -68.7502338199	  40.3404195973	 -68.7553295287	  40.3403247799
2013 08 26 04 44 30.366000	1377492270.366000	 -68.7527635000	  40.3404166500	178.880	11.124	2.7391	-2.080	-0.160	 0.4100	 -68.7502275577	  40.3404080580	 -68.7553247765	  40.3403134060
2013 08 26 04 44 30.784000	1377492270.784000	 -68.7527635000	  40.3404051000	178.900	11.124	2.6341	-2.180	-0.120	 0.2600	 -68.7502243833	  40.3403964867	 -68.7553222469	  40.3403021004
2013 08 26 04 44 31.201000	1377492271.201000	 -68.7527638000	  40.3403936500	178.910	11.124	2.4970	-2.030	-0.130	 0.1600	 -68.7502265434	  40.3403846815	 -68.7553240391	  40.3402906211
2013 08 26 04 44 31.621000	1377492271.621000	 -68.7527646000	  40.3403821000	178.890	11.124	2.3725	-2.030	-0.130	 0.1600	 -68.7502032026	  40.3403734517	 -68.7553335843	  40.3402788714
2013 08 26 04 44 32.039000	1377492272.039000	 -68.7527652000	  40.3403705000	178.860	11.124	2.2665	-0.830	-0.330	-0.1000	 -68.7502164003	  40.3403613707	 -68.7553525015	  40.3402664474
2013 08 26 04 44 32.458000	1377492272.458000	 -68.7527665000	  40.3403587500	178.800	11.124	2.2121	-0.770	-0.340	-0.1100	 -68.7502243431	  40.3403497996	 -68.7553555818	  40.3402533896
2013 08 26 04 44 32.878000	1377492272.878000	 -68.7527677000	  40.3403470500	178.750	11.124	2.2006	 0.520	-0.550	-0.1800	 -68.7502095185	  40.3403377270	 -68.7553634761	  40.3402414717
2013 08 26 04 44 33.298000	1377492273.298000	 -68.7527686000	  40.3403352000	178.710	11.304	2.2247	 0.820	-0.580	-0.1600	 -68.7502166075	  40.3403253451	 -68.7553658149	  40.3402297092
2013 08 26 04 44 33.717000	1377492273.717000	 -68.7527694000	  40.3403233500	178.670	11.304	2.2581	 1.570	-0.600	-0.1200	 -68.7502229574	  40.3403132963	 -68.7553658962	  40.3402175813
2013 08 26 04 44 34.137000	1377492274.137000	 -68.7527702000	  40.3403115000	178.630	11.304	2.2906	 1.870	-0.550	-0.1000	 -68.7502224318	  40.3403016902	 -68.7553567049	  40.3402059656
2013 08 26 04 44 34.557000	1377492274.557000	 -68.7527709000	  40.3402997000	178.570	11.304	2.2938	 1.870	-0.550	-0.1000	 -68.7502188233	  40.3402906502	 -68.7553698049	  40.3401937336
2013 08 26 04 44 34.976000	1377492274.976000	 -68.7527714000	  40.3402878500	178.520	11.304	2.2797	 2.040	-0.320	-0.1000	 -68.7501981949	  40.3402795855	 -68.7553739710	  40.3401820770
2013 08 26 04 44 35.398000	1377492275.398000	 -68.7527725000	  40.3402758500	178.470	11.304	2.2504	 2.000	-0.270	-0.1000	 -68.7502234334	  40.3402674687	 -68.7553778155	  40.3401706233
2013 08 26 04 44 35.818000	1377492275.818000	 -68.7527732000	  40.3402640000	178.410	11.304	2.2285	 1.550	-0.060	-0.1500	 -68.7502061281	  40.3402564490	 -68.7553682421	  40.3401593738
2013 08 26 04 44 36.238000	1377492276.238000	 -68.7527741000	  40.3402521000	178.340	11.304	2.2056	 1.240	 0.010	-0.1600	 -68.7502102842	  40.3402452637	 -68.7553760727	  40.3401469273
2013 08 26 04 44 36.657000	1377492276.657000	 -68.7527748000	  40.3402402000	178.300	11.304	2.2125	 1.240	 0.010	-0.1600	 -68.7501932404	  40.3402345522	 -68.7553658057	  40.3401351609
2013 08 26 04 44 37.078000	1377492277.078000	 -68.7527753000	  40.3402283500	178.300	11.304	2.2385	 0.020	 0.160	-0.1400	 -68.7502120182	  40.3402223793	 -68.7553582445	  40.3401242675
2013 08 26 04 44 37.498000	1377492277.498000	 -68.7527755000	  40.3402166000	178.350	11.304	2.2840	-0.070	 0.170	-0.1300	 -68.7502093636	  40.3402108981	 -68.7553537849	  40.3401126010
2013 08 26 04 44 37.919000	1377492277.919000	 -68.7527759000	  40.3402048500	178.460	11.124	2.3406	-1.120	 0.250	-0.0300	 -68.7502082769	  40.3401984680	 -68.7553445784	  40.3401019713
2013 08 26 04 44 38.340000	1377492278.340000	 -68.7527762000	  40.3401933500	178.590	11.124	2.3906	-1.380	 0.280	-0.0100	 -68.7502331785	  40.3401871433	 -68.7553381480	  40.3400906672
2013 08 26 04 44 38.761000	1377492278.761000	 -68.7527764000	  40.3401819500	178.760	10.944	2.4194	-1.860	 0.310	 0.0400	 -68.7502212366	  40.3401754188	 -68.7553352851	  40.3400802478
2013 08 26 04 44 39.184000	1377492279.184000	 -68.7527767000	  40.3401706500	178.930	10.728	2.4290	-1.960	 0.280	 0.0500	 -68.7502182940	  40.3401635322	 -68.7553644702	  40.3400687637
2013 08 26 04 44 39.607000	1377492279.607000	 -68.7527771000	  40.3401594000	179.070	10.548	2.4227	-1.960	 0.280	 0.0500	 -68.7502056091	  40.3401518418	 -68.7553641697	  40.3400581507
2013 08 26 04 44 40.028000	1377492280.028000	 -68.7527774000	  40.3401483500	179.150	10.548	2.4025	-1.520	 0.030	 0.0300	 -68.7502092239	  40.3401401489	 -68.7553763267	  40.3400467193
2013 08 26 04 44 40.449000	1377492280.449000	 -68.7527783000	  40.3401374000	179.170	10.548	2.3760	-1.350	-0.050	 0.0100	 -68.7502146794	  40.3401281407	 -68.7553569689	  40.3400350321
2013 08 26 04 44 40.871000	1377492280.871000	 -68.7527790000	  40.3401264500	179.110	10.368	2.3485	-0.300	-0.490	-0.0300	 -68.7501881970	  40.3401167249	 -68.7553674896	  40.3400225217
2013 08 26 04 44 41.293000	1377492281.293000	 -68.7527797000	  40.3401154500	178.990	10.368	2.3233	 0.270	-0.700	-0.0500	 -68.7501848921	  40.3401051950	 -68.7553614341	  40.3400105443
2013 08 26 04 44 41.716000	1377492281.716000	 -68.7527806000	  40.3401044000	178.820	10.548	2.3016	 0.270	-0.700	-0.0500	 -68.7502104735	  40.3400934648	 -68.7553663580	  40.3399977074
2013 08 26 04 44 42.139000	1377492282.139000	 -68.7527816000	  40.3400931500	178.620	10.548	2.2866	 1.900	-1.170	-0.0900	 -68.7501947997	  40.3400821045	 -68.7553562470	  40.3399856145
2013 08 26 04 44 42.564000	1377492282.564000	 -68.7527826000	  40.3400817500	178.400	10.728	2.2634	 1.980	-1.180	-0.1000	 -68.7502006083	  40.3400708301	 -68.7553561957	  40.3399733167
2013 08 26 04 44 42.988000	1377492282.988000	 -68.7527833000	  40.3400702000	178.210	10.728	2.2385	 2.690	-1.080	-0.1400	 -68.7502053865	  40.3400597999	 -68.7553605621	  40.3399611561
2013 08 26 04 44 43.411000	1377492283.411000	 -68.7527846000	  40.3400584000	178.040	10.944	2.2240	 2.730	-0.980	-0.1500	 -68.7502144754	  40.3400488382	 -68.7553696399	  40.3399495367
2013 08 26 04 44 43.839000	1377492283.839000	 -68.7527857000	  40.3400464000	177.920	11.124	2.2117	 2.410	-0.530	-0.1600	 -68.7501950304	  40.3400392879	 -68.7553664804	  40.3399379390
2013 08 26 04 44 44.263000	1377492284.263000	 -68.7527867000	  40.3400345000	177.870	11.304	2.2066	 1.930	-0.190	-0.1700	 -68.7502170503	  40.3400282687	 -68.7553679577	  40.3399278933
2013 08 26 04 44 44.687000	1377492284.687000	 -68.7527876000	  40.3400225500	177.890	11.304	2.2151	 1.930	-0.190	-0.1700	 -68.7502289048	  40.3400175497	 -68.7553543339	  40.3399172314
2013 08 26 04 44 45.110000	1377492285.110000	 -68.7527884000	  40.3400106000	177.980	11.304	2.2426	 0.250	 0.550	-0.1400	 -68.7502345570	  40.3400059459	 -68.7553534984	  40.3399071873
2013 08 26 04 44 45.532000	1377492285.532000	 -68.7527887000	  40.3399988000	178.090	11.304	2.2803	 0.010	 0.620	-0.1300	 -68.7502292168	  40.3399952021	 -68.7553636580	  40.3398960359
2013 08 26 04 44 45.955000	1377492285.955000	 -68.7527889000	  40.3399872500	178.250	11.124	2.3192	-1.460	 0.900	-0.0600	 -68.7502330336	  40.3399835328	 -68.7553638634	  40.3398859751
2013 08 26 04 44 46.376000	1377492286.376000	 -68.7527889000	  40.3399760000	178.420	10.944	2.3750	-1.940	 0.920	-0.0300	 -68.7502359521	  40.3399722974	 -68.7553589229	  40.3398747543
2013 08 26 04 44 46.797000	1377492286.797000	 -68.7527888000	  40.3399649500	178.600	10.548	2.4213	-2.600	 0.780	 0.0500	 -68.7502457483	  40.3399601305	 -68.7553684088	  40.3398640087
2013 08 26 04 44 47.218000	1377492287.218000	 -68.7527887000	  40.3399540500	178.760	10.368	2.4598	-2.780	 0.560	 0.0800	 -68.7502259675	  40.3399489754	 -68.7553608329	  40.3398525923
2013 08 26 04 44 47.639000	1377492287.639000	 -68.7527887000	  40.3399433500	178.880	10.188	2.4789	-2.780	 0.530	 0.0900	 -68.7502364448	  40.3399366061	 -68.7553652587	  40.3398417749
2013 08 26 04 44 48.063000	1377492288.063000	 -68.7527889000	  40.3399328000	178.930	10.008	2.4965	-2.210	-0.150	 0.1200	 -68.7502400375	  40.3399248509	 -68.7553722461	  40.3398293607
2013 08 26 04 44 48.485000	1377492288.485000	 -68.7527893000	  40.3399223500	178.920	10.008	2.5033	-1.920	-0.330	 0.1300	 -68.7502260190	  40.3399130939	 -68.7553832168	  40.3398171731
2013 08 26 04 44 48.904000	1377492288.904000	 -68.7527898000	  40.3399120000	178.840	10.008	2.5029	-0.640	-0.920	 0.1300	 -68.7502270837	  40.3399019249	 -68.7553956120	  40.3398050197
2013 08 26 04 44 49.324000	1377492289.324000	 -68.7527904000	  40.3399014000	178.700	10.008	2.4949	 0.180	-1.180	 0.1200	 -68.7502307745	  40.3398907563	 -68.7553889839	  40.3397925575
2013 08 26 04 44 49.745000	1377492289.745000	 -68.7527911000	  40.3398906500	178.540	10.188	2.4714	 0.180	-1.180	 0.1200	 -68.7502323630	  40.3398793186	 -68.7553908518	  40.3397806848
2013 08 26 04 44 50.166000	1377492290.166000	 -68.7527919000	  40.3398798000	178.360	10.368	2.4256	 2.050	-1.400	 0.0500	 -68.7502114878	  40.3398692570	 -68.7553755977	  40.3397691833
2013 08 26 04 44 50.587000	1377492290.587000	 -68.7527928000	  40.3398687500	178.190	10.548	2.3550	 2.230	-1.380	 0.0300	 -68.7502277408	  40.3398583182	 -68.7554020967	  40.3397579381
2013 08 26 04 44 51.008000	1377492291.008000	 -68.7527934000	  40.3398576500	178.040	10.548	2.2611	 3.050	-0.920	-0.1100	 -68.7502269430	  40.3398489635	 -68.7554200243	  40.3397461908
2013 08 26 04 44 51.431000	1377492291.431000	 -68.7527946000	  40.3398461500	177.940	10.728	2.1498	 3.150	-0.660	-0.1800	 -68.7502140673	  40.3398394796	 -68.7554219637	  40.3397365494
2013 08 26 04 44 51.856000	1377492291.856000	 -68.7527958000	  40.3398345000	177.890	10.944	2.0459	 2.940	-0.060	-0.3300	 -68.7502304973	  40.3398288740	 -68.7554382404	  40.3397254281
2013 08 26 04 44 52.279000	1377492292.279000	 -68.7527971000	  40.3398229500	177.910	10.944	1.9585	 2.450	 0.350	-0.4200	 -68.7502273198	  40.3398187110	 -68.7554335318	  40.3397159034
2013 08 26 04 44 52.701000	1377492292.701000	 -68.7527983000	  40.3398115500	177.980	10.944	1.9045	 2.420	 0.370	-0.4200	 -68.7502272492	  40.3398089698	 -68.7554309325	  40.3397060518
2013 08 26 04 44 53.126000	1377492293.126000	 -68.7527995000	  40.3398000500	178.070	10.728	1.9091	 0.840	 0.860	-0.4700	 -68.7502265174	  40.3397983339	 -68.7554267553	  40.3396954956
2013 08 26 04 44 53.551000	1377492293.551000	 -68.7528003000	  40.3397887000	178.210	10.728	1.9758	 0.430	 0.880	-0.4400	 -68.7502429555	  40.3397862598	 -68.7554182447	  40.3396851207
2013 08 26 04 44 53.975000	1377492293.975000	 -68.7528009000	  40.3397775500	178.370	10.728	2.0954	-1.080	 0.780	-0.2800	 -68.7502567156	  40.3397743390	 -68.7554199282	  40.3396741220
2013 08 26 04 44 54.400000	1377492294.400000	 -68.7528015000	  40.3397665500	178.540	10.368	2.2485	-1.750	 0.630	-0.1700	 -68.7502560347	  40.3397623635	 -68.7554069798	  40.3396634712
2013 08 26 04 44 54.824000	1377492294.824000	 -68.7528015000	  40.3397559500	178.700	10.188	2.4162	-1.750	 0.630	-0.1700	 -68.7502596209	  40.3397503440	 -68.7554131480	  40.3396524519
2013 08 26 04 44 55.247000	1377492295.247000	 -68.7528012000	  40.3397454500	178.820	10.008	2.5821	-2.860	 0.040	 0.2100	 -68.7502652887	  40.3397389584	 -68.7554073226	  40.3396408607
2013 08 26 04 44 55.669000	1377492295.669000	 -68.7528010000	  40.3397351500	178.910	 9.828	2.7117	-2.900	-0.020	 0.2300	 -68.7502658568	  40.3397275314	 -68.7553965105	  40.3396303173
2013 08 26 04 44 56.094000	1377492296.094000	 -68.7528007000	  40.3397248000	178.940	 9.648	2.7906	-2.650	-0.530	 0.4100	 -68.7502679287	  40.3397159754	 -68.7553882133	  40.3396191385
2013 08 26 04 44 56.515000	1377492296.515000	 -68.7528004000	  40.3397145500	178.910	 9.648	2.8048	-2.370	-0.660	 0.4300	 -68.7502611580	  40.3397047085	 -68.7553980188	  40.3396076673
2013 08 26 04 44 56.935000	1377492296.935000	 -68.7528003000	  40.3397044000	178.810	 9.648	2.7604	-1.370	-0.930	 0.3800	 -68.7502704828	  40.3396946194	 -68.7554093522	  40.3395957546
2013 08 26 04 44 57.354000	1377492297.354000	 -68.7528007000	  40.3396940500	178.680	 9.828	2.6594	-0.480	-1.040	 0.2800	 -68.7502308520	  40.3396844695	 -68.7554137352	  40.3395847080
2013 08 26 04 44 57.772000	1377492297.772000	 -68.7528014000	  40.3396835500	178.510	10.008	2.5137	-0.480	-1.040	 0.2800	 -68.7502421581	  40.3396739839	 -68.7554210284	  40.3395735119
2013 08 26 04 44 58.191000	1377492298.191000	 -68.7528024000	  40.3396729000	178.330	10.188	2.3531	 1.360	-1.000	-0.0100	 -68.7502297723	  40.3396640658	 -68.7554253321	  40.3395622494
2013 08 26 04 44 58.611000	1377492298.611000	 -68.7528037000	  40.3396620500	178.170	10.368	2.2070	 1.690	-0.940	-0.0800	 -68.7502410498	  40.3396539983	 -68.7554342079	  40.3395510309
2013 08 26 04 44 59.032000	1377492299.032000	 -68.7528047000	  40.3396511000	178.040	10.368	2.0859	 2.590	-0.600	-0.2900	 -68.7502291620	  40.3396440320	 -68.7554208089	  40.3395414385
2013 08 26 04 44 59.454000	1377492299.454000	 -68.7528066000	  40.3396399000	177.940	10.548	2.0096	 2.780	-0.380	-0.3600	 -68.7502416217	  40.3396342486	 -68.7554287385	  40.3395302454
2013 08 26 04 44 59.878000	1377492299.878000	 -68.7528079000	  40.3396286000	177.890	10.548	1.9749	 2.780	-0.380	-0.3600	 -68.7502415821	  40.3396242853	 -68.7554365993	  40.3395196352
2013 08 26 04 45 00.305000	1377492300.305000	 -68.7528087000	  40.3396173000	177.910	10.548	2.0018	 2.300	 0.290	-0.3700	 -68.7502383374	  40.3396139428	 -68.7554191985	  40.3395098234
2013 08 26 04 45 00.729000	1377492300.729000	 -68.7528093000	  40.3396061500	177.990	10.548	2.0478	 2.200	 0.340	-0.3700	 -68.7502471135	  40.3396036173	 -68.7554422457	  40.3394997239
2013 08 26 04 45 01.154000	1377492301.154000	 -68.7528097000	  40.3395951000	178.120	10.368	2.1165	 0.920	 0.710	-0.2600	 -68.7502497047	  40.3395928243	 -68.7554278220	  40.3394896516
2013 08 26 04 45 01.578000	1377492301.578000	 -68.7528102000	  40.3395843000	178.290	10.188	2.1822	 0.440	 0.770	-0.2200	 -68.7502543824	  40.3395817213	 -68.7554101553	  40.3394801437
2013 08 26 04 45 02.001000	1377492302.001000	 -68.7528104000	  40.3395736500	178.490	10.188	2.2400	-0.740	 0.760	-0.1400	 -68.7502557704	  40.3395706214	 -68.7554043550	  40.3394705730
2013 08 26 04 45 02.425000	1377492302.425000	 -68.7528111000	  40.3395632000	178.670	10.008	2.2826	-1.410	 0.610	-0.1000	 -68.7502684596	  40.3395597610	 -68.7554215102	  40.3394594805
2013 08 26 04 45 02.847000	1377492302.847000	 -68.7528118000	  40.3395531000	178.820	 9.828	2.3113	-1.410	 0.610	-0.1000	 -68.7502711236	  40.3395483504	 -68.7553952690	  40.3394498521
2013 08 26 04 45 03.268000	1377492303.268000	 -68.7528127000	  40.3395431500	178.930	 9.648	2.3379	-2.170	 0.040	-0.0400	 -68.7502668640	  40.3395371330	 -68.7553856671	  40.3394393514
2013 08 26 04 45 03.689000	1377492303.689000	 -68.7528135000	  40.3395332000	178.960	 9.432	2.3775	-2.190	-0.080	-0.0300	 -68.7502748359	  40.3395262949	 -68.7554002413	  40.3394275038
2013 08 26 04 45 04.113000	1377492304.113000	 -68.7528143000	  40.3395231500	178.940	 9.432	2.4336	-1.880	-0.660	 0.0600	 -68.7502728298	  40.3395148382	 -68.7554137533	  40.3394158047
2013 08 26 04 45 04.533000	1377492304.533000	 -68.7528147000	  40.3395132500	178.870	 9.432	2.4986	-1.570	-0.890	 0.1100	 -68.7502673696	  40.3395040867	 -68.7554032056	  40.3394048340
2013 08 26 04 45 04.952000	1377492304.952000	 -68.7528151000	  40.3395033500	178.750	 9.432	2.5638	-1.570	-0.890	 0.1100	 -68.7502718097	  40.3394936611	 -68.7554089542	  40.3393937502
2013 08 26 04 45 05.371000	1377492305.371000	 -68.7528153000	  40.3394932500	178.600	 9.648	2.5948	-0.310	-1.120	 0.2200	 -68.7502640353	  40.3394838439	 -68.7554104173	  40.3393828538
2013 08 26 04 45 05.790000	1377492305.790000	 -68.7528154000	  40.3394830500	178.460	 9.648	2.5980	-0.210	-1.110	 0.2200	 -68.7502767744	  40.3394738313	 -68.7553873369	  40.3393731660
2013 08 26 04 45 06.209000	1377492306.209000	 -68.7528155000	  40.3394727000	178.330	 9.828	2.5550	 0.730	-0.720	 0.1800	 -68.7502596732	  40.3394652044	 -68.7553971144	  40.3393630874
2013 08 26 04 45 06.629000	1377492306.629000	 -68.7528158000	  40.3394622500	178.250	 9.828	2.4811	 0.960	-0.540	 0.1400	 -68.7502645375	  40.3394553786	 -68.7554094566	  40.3393537832
2013 08 26 04 45 07.047000	1377492307.047000	 -68.7528162000	  40.3394518000	178.200	10.008	2.3739	 1.310	-0.080	 0.0000	 -68.7502851079	  40.3394458555	 -68.7554074381	  40.3393442580
2013 08 26 04 45 07.467000	1377492307.467000	 -68.7528166000	  40.3394413000	178.180	10.008	2.2799	 1.370	 0.150	-0.1000	 -68.7502581032	  40.3394367689	 -68.7554412656	  40.3393340684
2013 08 26 04 45 07.887000	1377492307.887000	 -68.7528174000	  40.3394306500	178.190	10.008	2.2046	 1.370	 0.150	-0.1000	 -68.7502623546	  40.3394267195	 -68.7554283232	  40.3393239592
2013 08 26 04 45 08.310000	1377492308.310000	 -68.7528182000	  40.3394199000	178.220	10.188	2.1696	 1.100	 0.280	-0.2100	 -68.7502844135	  40.3394157071	 -68.7554176109	  40.3393138580
2013 08 26 04 45 08.730000	1377492308.730000	 -68.7528191000	  40.3394094000	178.270	10.188	2.1813	 1.000	 0.250	-0.2100	 -68.7502637225	  40.3394054724	 -68.7554301493	  40.3393027417
2013 08 26 04 45 09.151000	1377492309.151000	 -68.7528201000	  40.3393988500	178.350	10.008	2.2237	 0.520	 0.060	-0.1600	 -68.7502690510	  40.3393944236	 -68.7554269518	  40.3392918315
2013 08 26 04 45 09.572000	1377492309.572000	 -68.7528209000	  40.3393884000	178.470	10.008	2.2758	 0.270	-0.020	-0.1200	 -68.7502719547	  40.3393829661	 -68.7554168100	  40.3392819221
2013 08 26 04 45 09.993000	1377492309.993000	 -68.7528215000	  40.3393779500	178.590	10.008	2.3202	 0.270	-0.020	-0.1200	 -68.7502678286	  40.3393723304	 -68.7554073111	  40.3392715909
2013 08 26 04 45 10.413000	1377492310.413000	 -68.7528225000	  40.3393678500	178.740	 9.828	2.3565	-0.410	-0.040	-0.0200	 -68.7503277732	  40.3393609734	 -68.7554080511	  40.3392621580
2013 08 26 04 45 10.833000	1377492310.833000	 -68.7528230000	  40.3393578000	178.880	 9.648	2.3700	-0.450	-0.030	-0.0100	 -68.7502674517	  40.3393521260	 -68.7553958807	  40.3392531091
2013 08 26 04 45 11.252000	1377492311.252000	 -68.7528236000	  40.3393478500	178.990	 9.432	2.3637	-0.820	 0.140	-0.0100	 -68.7502811799	  40.3393420173	 -68.7554011879	  40.3392435508
2013 08 26 04 45 11.671000	1377492311.671000	 -68.7528240000	  40.3393380000	179.080	 9.432	2.3467	-0.880	 0.170	-0.0300	 -68.7502751946	  40.3393316295	 -68.7554061408	  40.3392351187
2013 08 26 04 45 12.090000	1377492312.090000	 -68.7528245000	  40.3393283000	179.100	 9.252	2.3195	-0.880	 0.160	-0.0600	 -68.7502840856	  40.3393217113	 -68.7554023859	  40.3392249849
2013 08 26 04 45 12.514000	1377492312.514000	 -68.7528248000	  40.3393185000	179.090	 9.252	2.3048	-0.750	 0.060	-0.0700	 -68.7502773666	  40.3393118651	 -68.7554106142	  40.3392149329
2013 08 26 04 45 12.933000	1377492312.933000	 -68.7528255000	  40.3393089000	179.030	 9.252	2.2908	-0.750	 0.060	-0.0700	 -68.7502762082	  40.3393021291	 -68.7554059799	  40.3392044211
2013 08 26 04 45 13.352000	1377492313.352000	 -68.7528260000	  40.3392990500	178.960	 9.252	2.2933	-0.210	-0.320	-0.0800	 -68.7502629736	  40.3392917776	 -68.7554051231	  40.3391937872
2013 08 26 04 45 13.770000	1377492313.770000	 -68.7528268000	  40.3392894000	178.890	 9.252	2.2975	-0.070	-0.410	-0.0800	 -68.7502666407	  40.3392810376	 -68.7554055927	  40.3391837691
2013 08 26 04 45 14.189000	1377492314.189000	 -68.7528275000	  40.3392797000	178.800	 9.252	2.3161	 0.480	-0.700	-0.0600	 -68.7502639966	  40.3392715760	 -68.7554036467	  40.3391724453
2013 08 26 04 45 14.609000	1377492314.609000	 -68.7528281000	  40.3392698500	178.740	 9.432	2.3361	 0.710	-0.800	-0.0400	 -68.7502754919	  40.3392609201	 -68.7554197019	  40.3391620718
