LAT,LON,DEPTH,TIME
29.067652,-80.938907,-2.2,1752328467000
29.06767,-80.938915,-2.17,1752328468000
29.067688,-80.938923,-2.14,1752328469000
29.067707,-80.938932,-2.21,1752328470000
29.067727,-80.93894,-2.27,1752328471000
29.067765,-80.938955,-2.19,1752328473000
29.067783,-80.938963,-2.17,1752328474000
29.067803,-80.938972,-2.27,1752328475000
29.067823,-80.938978,-2.32,1752328476000
29.067842,-80.938987,-2.26,1752328477000
29.067862,-80.938995,-2.19,1752328477000
29.067882,-80.939002,-2.11,1752328479000
29.067902,-80.93901,-2.44,1752328479000
29.06792,-80.939017,-2.81,1752328481000
29.06794,-80.939023,-2.86,1752328482000
29.06796,-80.939032,-2.97,1752328483000
29.068135,-80.939025,-2.97,1752328484000
29.068157,-80.939032,-3.01,1752328485000
29.068175,-80.93904,-3.02,1752328486000
29.06806,-80.939072,-3.01,1752328487000
29.068212,-80.939065,-3.02,1752328488000
29.0681,-80.93909,-3.02,1752328490000
29.06812,-80.939098,-3.01,1752328490000
29.06814,-80.939107,-2.99,1752328492000
29.06816,-80.939115,-2.95,1752328493000
29.06818,-80.939123,-3.01,1752328494000
29.068353,-80.93912,-2.97,1752328495000
29.068375,-80.939132,-2.96,1752328496000
29.068395,-80.93914,-2.95,1752328497000
29.068415,-80.939148,-2.93,1752328499000
29.068437,-80.939157,-2.91,1752328499000
29.068323,-80.93918,-2.97,1752328501000
29.068345,-80.939188,-2.91,1752328502000
29.068365,-80.939197,-2.93,1752328503000
29.068385,-80.939205,-2.93,1752328504000
29.068407,-80.939213,-2.91,1752328505000
29.068583,-80.939212,-2.87,1752328507000
29.068602,-80.939222,-2.87,1752328507000
29.068623,-80.93923,-2.87,1752328509000
29.068642,-80.93924,-2.84,1752328509000
29.06866,-80.939248,-2.84,1752328509000
29.068678,-80.939255,-2.88,1752328512000
29.068575,-80.939273,-2.8,1752328513000
29.068597,-80.939282,-2.85,1752328514000
29.068617,-80.939288,-2.87,1752328515000
29.068638,-80.939297,-2.87,1752328516000
29.068812,-80.939308,-2.89,1752328517000
29.068835,-80.939315,-2.87,1752328518000
29.068852,-80.939323,-2.86,1752328519000
29.06887,-80.939332,-2.84,1752328519000
29.06889,-80.93934,-2.84,1752328521000
29.068912,-80.939348,-2.9,1752328522000
29.068807,-80.939368,-2.91,1752328524000
29.068827,-80.939377,-2.91,1752328525000
29.068848,-80.939385,-2.9,1752328526000
29.068868,-80.939393,-2.88,1752328527000
29.06889,-80.939402,-2.93,1752328528000
29.068912,-80.93941,-2.88,1752328529000
29.068933,-80.939418,-2.85,1752328530000
29.068953,-80.939425,-2.87,1752328531000
29.068975,-80.939433,-2.84,1752328532000
29.068997,-80.93944,-2.84,1752328533000
29.06904,-80.939455,-2.73,1752328535000
29.069062,-80.939462,-2.8,1752328536000
29.069083,-80.93947,-2.87,1752328537000
29.069103,-80.939477,-3.02,1752328538000
29.069125,-80.939485,-3.01,1752328539000
29.069147,-80.939493,-3.02,1752328540000
29.069167,-80.939502,-3.02,1752328541000
29.069188,-80.93951,-2.99,1752328542000
29.06921,-80.939518,-2.95,1752328543000
29.06923,-80.939527,-2.93,1752328544000
29.069252,-80.939535,-3.06,1752328545000
29.069272,-80.939542,-2.9,1752328546000
29.069315,-80.939558,-2.95,1752328548000
29.069335,-80.939567,-2.95,1752328549000
29.069357,-80.939575,-2.91,1752328550000
29.069377,-80.939583,-2.93,1752328551000
29.069398,-80.939592,-2.91,1752328552000
29.069418,-80.9396,-2.92,1752328553000
29.06944,-80.93961,-2.99,1752328554000
29.069462,-80.939618,-2.93,1752328555000
29.069482,-80.939627,-2.93,1752328556000
29.069503,-80.939635,-2.92,1752328557000
29.069545,-80.939653,-2.93,1752328559000
29.069565,-80.939663,-2.93,1752328560000
29.069587,-80.939672,-2.95,1752328561000
29.069607,-80.939682,-2.98,1752328562000
29.069628,-80.93969,-2.91,1752328563000
29.069648,-80.9397,-2.91,1752328564000
29.06967,-80.939708,-2.91,1752328565000
29.06969,-80.939717,-2.78,1752328566000
29.069712,-80.939727,-2.79,1752328567000
29.069732,-80.939735,-2.74,1752328568000
29.069773,-80.939753,-2.74,1752328569000
29.069795,-80.939763,-2.78,1752328571000
29.069815,-80.939772,-2.8,1752328572000
29.069835,-80.939782,-2.78,1752328573000
29.069855,-80.93979,-2.81,1752328574000
29.069877,-80.9398,-2.74,1752328575000
29.069897,-80.93981,-2.8,1752328576000
29.069917,-80.93982,-2.84,1752328577000
29.069937,-80.939828,-2.78,1752328578000
29.069957,-80.939838,-2.78,1752328579000
29.069998,-80.939858,-2.83,1752328581000
29.070018,-80.939867,-2.83,1752328582000
29.070038,-80.939877,-2.73,1752328583000
29.070058,-80.939887,-2.51,1752328584000
29.070078,-80.939898,-2.39,1752328585000
29.070098,-80.939908,-2.37,1752328586000
29.070118,-80.939918,-2.58,1752328587000
29.07014,-80.939928,-2.63,1752328588000
29.07016,-80.939938,-2.48,1752328589000
29.07018,-80.939947,-2.31,1752328590000
29.070222,-80.939967,-2.48,1752328592000
29.070242,-80.939977,-2.45,1752328593000
29.070262,-80.939987,-2.41,1752328594000
29.070282,-80.939998,-2.64,1752328595000
29.070302,-80.940008,-2.75,1752328596000
29.070322,-80.940018,-2.9,1752328597000
29.070342,-80.94003,-2.75,1752328598000
29.070362,-80.94004,-2.89,1752328599000
29.070382,-80.940052,-2.84,1752328600000
29.070403,-80.940062,-2.68,1752328601000
29.070557,-80.940095,-2.52,1752328602000
29.070575,-80.940107,-2.66,1752328603000
29.070483,-80.940105,-2.62,1752328604000
29.070612,-80.940128,-2.57,1752328605000
29.07063,-80.94014,-2.79,1752328606000
29.07065,-80.940152,-2.95,1752328607000
29.070565,-80.940147,-2.8,1752328609000
29.070587,-80.940158,-2.73,1752328610000
29.070607,-80.940168,-2.86,1752328611000
29.070627,-80.94018,-2.76,1752328612000
29.070647,-80.94019,-2.61,1752328613000
29.070793,-80.94024,-2.88,1752328614000
29.070813,-80.94025,-2.95,1752328616000
29.070835,-80.940263,-2.84,1752328616000
29.070855,-80.940275,-2.99,1752328618000
29.070875,-80.940288,-3.06,1752328618000
29.070893,-80.940302,-2.97,1752328620000
29.070912,-80.940313,-2.73,1752328621000
29.070828,-80.940287,-2.91,1752328622000
29.070848,-80.940298,-3.04,1752328623000
29.070868,-80.940308,-3.02,1752328624000
29.070888,-80.94032,-2.84,1752328625000
29.07103,-80.940387,-3.21,1752328627000
29.071048,-80.940398,-2.99,1752328627000
29.071068,-80.94041,-2.88,1752328628000
29.071088,-80.940422,-3.02,1752328629000
29.071108,-80.940435,-3.16,1752328629000
29.07103,-80.940402,-2.88,1752328632000
29.071147,-80.940458,-3.11,1752328633000
29.07107,-80.940425,-3.3,1752328634000
29.071088,-80.940437,-3.17,1752328635000
29.071108,-80.94045,-2.95,1752328636000
29.071128,-80.940462,-3.23,1752328637000
29.071148,-80.940473,-3.35,1752328638000
29.071168,-80.940485,-3.24,1752328639000
29.071188,-80.940497,-3.04,1752328639000
29.071208,-80.940508,-3.04,1752328641000
29.071228,-80.94052,-3.09,1752328642000
29.071248,-80.940532,-2.94,1752328643000
29.071287,-80.940555,-3.05,1752328645000
29.071307,-80.940568,-2.98,1752328646000
29.071327,-80.94058,-3.19,1752328647000
29.071347,-80.940592,-3.25,1752328648000
29.071367,-80.940603,-3.21,1752328649000
29.071387,-80.940615,-2.84,1752328650000
29.071407,-80.940627,-2.95,1752328651000
29.071427,-80.94064,-3.12,1752328652000
29.071445,-80.940652,-3.23,1752328653000
29.071465,-80.940663,-3.22,1752328654000
29.071485,-80.940675,-3.06,1752328655000
29.071505,-80.940688,-3.34,1752328657000
29.071543,-80.940712,-3.43,1752328658000
29.071563,-80.940725,-3.09,1752328659000
29.071582,-80.940737,-3.5,1752328659000
29.071602,-80.940748,-3.38,1752328661000
29.071622,-80.940762,-3.56,1752328662000
29.07164,-80.940773,-3.21,1752328663000
29.07166,-80.940785,-3.3,1752328664000
29.07168,-80.940798,-3.34,1752328665000
29.071698,-80.94081,-3.17,1752328666000
29.071718,-80.940823,-2.92,1752328667000
29.071737,-80.940835,-3.17,1752328668000
29.071757,-80.940848,-3.29,1752328669000
29.071795,-80.940873,-3.48,1752328671000
29.071815,-80.940887,-3.29,1752328672000
29.071833,-80.940898,-3.23,1752328673000
29.071853,-80.940912,-3.43,1752328674000
29.071872,-80.940925,-3.45,1752328675000
29.071892,-80.940937,-3.13,1752328676000
29.07191,-80.94095,-3.1,1752328677000
29.07193,-80.940963,-3.31,1752328678000
29.071948,-80.940977,-3.38,1752328679000
29.071967,-80.94099,-3.42,1752328680000
29.072005,-80.941015,-3.27,1752328682000
29.072023,-80.941028,-3.12,1752328683000
29.072043,-80.941042,-3.26,1752328684000
29.072062,-80.941055,-3.43,1752328685000
29.072082,-80.941068,-3.51,1752328686000
29.0721,-80.941082,-3.51,1752328687000
29.07212,-80.941095,-3.42,1752328688000
29.072138,-80.941108,-3.28,1752328689000
29.072158,-80.94112,-3.5,1752328690000
29.072177,-80.941133,-3.56,1752328691000
29.072197,-80.941147,-3.49,1752328692000
29.072235,-80.941173,-3.58,1752328694000
29.072255,-80.941187,-3.53,1752328695000
29.072273,-80.941198,-3.42,1752328696000
29.072293,-80.941212,-3.23,1752328697000
29.072313,-80.941225,-3.47,1752328698000
29.072332,-80.941237,-3.57,1752328699000
29.072352,-80.94125,-3.57,1752328700000
29.072372,-80.941263,-3.58,1752328701000
29.07239,-80.941275,-3.56,1752328701000
29.07241,-80.941288,-3.49,1752328703000
29.072448,-80.941313,-3.52,1752328705000
29.072468,-80.941327,-3.6,1752328706000
29.072582,-80.94135,-3.6,1752328706000
29.072505,-80.941355,-3.56,1752328708000
29.072618,-80.941377,-3.45,1752328708000
29.072543,-80.941382,-3.27,1752328710000
29.072563,-80.941395,-3.42,1752328711000
29.072582,-80.941408,-3.52,1752328712000
29.072602,-80.94142,-3.53,1752328713000
29.07262,-80.941433,-3.49,1752328713000
29.07264,-80.941445,-3.35,1752328715000
29.072658,-80.941458,-3.56,1752328716000
29.072783,-80.941497,-3.61,1752328717000
29.0728,-80.941508,-3.65,1752328718000
29.07282,-80.94152,-3.58,1752328720000
29.072838,-80.941533,-3.45,1752328720000
29.072857,-80.941545,-3.42,1752328722000
29.072795,-80.94154,-3.6,1752328723000
29.072815,-80.941553,-3.58,1752328724000
29.072835,-80.941565,-3.47,1752328725000
29.072855,-80.941577,-3.34,1752328726000
29.072873,-80.941588,-3.42,1752328727000
29.072993,-80.941633,-3.27,1752328728000
29.073013,-80.941645,-3.28,1752328729000
29.073032,-80.941657,-3.24,1752328729000
29.073052,-80.94167,-3.2,1752328731000
29.073072,-80.941682,-3.02,1752328733000
29.073008,-80.941675,-3.04,1752328734000
29.073028,-80.941687,-3.1,1752328735000
29.073047,-80.9417,-3.03,1752328736000
29.073065,-80.941712,-2.84,1752328737000
29.073085,-80.941725,-2.84,1752328738000
29.073103,-80.941738,-3.06,1752328739000
29.073225,-80.941787,-3.05,1752328740000
29.073243,-80.941798,-2.87,1752328741000
29.073263,-80.941812,-2.95,1752328742000
29.073285,-80.941823,-3.03,1752328743000
29.073303,-80.941837,-3.19,1752328744000
29.073237,-80.941828,-3.25,1752328746000
29.073255,-80.941842,-3.25,1752328747000
29.073275,-80.941853,-3.12,1752328748000
29.073293,-80.941867,-2.82,1752328749000
29.073313,-80.941878,-3.12,1752328750000
29.073332,-80.941892,-3.4,1752328751000
29.073352,-80.941903,-3.4,1752328752000
29.07337,-80.941917,-3.03,1752328753000
29.07339,-80.941928,-2.84,1752328754000
29.073408,-80.941942,-2.84,1752328755000
29.073447,-80.941967,-3.02,1752328757000
29.073467,-80.941978,-2.95,1752328758000
29.073485,-80.94199,-3.06,1752328759000
29.073505,-80.942003,-3.07,1752328759000
29.073523,-80.942015,-2.88,1752328761000
29.073543,-80.942028,-2.77,1752328762000
29.073563,-80.94204,-2.77,1752328763000
29.073582,-80.942053,-2.69,1752328764000
29.073602,-80.942065,-2.75,1752328765000
29.073622,-80.942077,-2.89,1752328766000
29.07366,-80.942102,-3.08,1752328768000
29.07368,-80.942113,-3.09,1752328769000
29.0737,-80.942125,-2.85,1752328770000
29.073718,-80.942137,-2.81,1752328771000
29.073738,-80.942148,-2.99,1752328772000
29.073758,-80.94216,-3.21,1752328773000
29.073778,-80.942172,-3.23,1752328774000
29.073797,-80.942183,-2.76,1752328775000
29.073817,-80.942195,-2.96,1752328776000
29.073837,-80.942207,-3.02,1752328777000
29.073875,-80.94223,-2.84,1752328779000
29.073895,-80.942242,-2.9,1752328780000
29.073915,-80.942253,-2.95,1752328781000
29.073933,-80.942265,-3.04,1752328782000
29.073953,-80.942277,-3.03,1752328783000
29.073972,-80.942288,-2.92,1752328784000
29.073992,-80.9423,-2.81,1752328785000
29.074012,-80.942312,-2.85,1752328786000
29.07403,-80.942323,-3.06,1752328787000
29.07405,-80.942335,-3.12,1752328788000
29.074088,-80.942358,-2.98,1752328789000
29.074108,-80.94237,-2.84,1752328791000
29.074127,-80.942382,-2.99,1752328792000
29.074147,-80.942393,-3.02,1752328793000
29.074167,-80.942405,-3.1,1752328794000
29.074185,-80.942417,-3.35,1752328795000
29.074205,-80.942428,-2.96,1752328796000
29.074223,-80.94244,-3.12,1752328797000
29.074243,-80.942452,-3,1752328798000
29.074262,-80.942463,-3.17,1752328799000
29.074282,-80.942475,-3.14,1752328799000
29.07432,-80.942498,-3.02,1752328802000
29.074338,-80.94251,-3.15,1752328803000
29.074358,-80.942522,-3.24,1752328804000
29.074378,-80.942533,-3.43,1752328805000
29.074397,-80.942545,-3.13,1752328806000
29.074417,-80.942557,-2.96,1752328807000
29.074435,-80.942568,-3.01,1752328808000
29.074455,-80.942578,-3.23,1752328809000
29.074475,-80.94259,-3.31,1752328810000
29.074495,-80.942602,-3.03,1752328811000
29.074513,-80.942612,-3.15,1752328812000
29.074533,-80.942623,-3.17,1752328813000
29.074572,-80.942647,-3.03,1752328815000
29.074648,-80.942685,-3.2,1752328815000
29.07461,-80.94267,-3.06,1752328817000
29.07469,-80.942702,-3.26,1752328817000
29.074713,-80.942712,-3.35,1752328818000
29.074668,-80.942703,-3.23,1752328820000
29.074687,-80.942715,-3.29,1752328821000
29.074707,-80.942727,-3.18,1752328822000
29.074725,-80.942737,-3.3,1752328822000
29.074745,-80.942748,-3.37,1752328824000
29.074857,-80.94279,-3.05,1752328825000
29.074803,-80.942782,-3.29,1752328827000
29.074822,-80.942792,-3.3,1752328828000
29.074913,-80.942823,-3.27,1752328828000
29.074933,-80.942835,-3.17,1752328829000
29.07488,-80.942825,-3.03,1752328831000
29.0749,-80.942837,-3.2,1752328832000
29.074918,-80.942847,-3.23,1752328833000
29.074938,-80.942858,-3.12,1752328834000
29.074958,-80.94287,-3.12,1752328835000
29.075065,-80.942917,-3.36,1752328837000
29.075083,-80.942927,-3.22,1752328837000
29.075103,-80.94294,-3.32,1752328839000
29.075123,-80.942952,-3.49,1752328839000
29.075143,-80.942963,-3.36,1752328840000
29.075097,-80.942947,-3.35,1752328842000
29.075115,-80.942958,-3.41,1752328843000
29.075135,-80.942968,-3.25,1752328844000
29.075155,-80.942978,-3.35,1752328845000
29.075175,-80.942988,-3.38,1752328846000
29.075277,-80.94304,-3.28,1752328848000
29.075297,-80.943052,-3.35,1752328848000
29.075315,-80.943062,-3.14,1752328849000
29.075335,-80.943073,-3.38,1752328850000
29.075353,-80.943083,-3.36,1752328851000
29.075317,-80.94306,-3.3,1752328853000
29.075337,-80.94307,-3.07,1752328854000
29.075357,-80.94308,-3.19,1752328855000
29.075377,-80.94309,-3.1,1752328856000
29.075397,-80.9431,-3.12,1752328857000
29.075492,-80.943148,-3.27,1752328858000
29.075512,-80.943163,-3.38,1752328859000
29.075535,-80.943178,-3.36,1752328860000
29.075478,-80.943142,-3.2,1752328861000
29.075498,-80.943152,-3.12,1752328862000
29.075538,-80.943172,-3.21,1752328864000
29.075558,-80.943182,-3.14,1752328865000
29.075578,-80.943193,-3.02,1752328866000
29.075598,-80.943203,-3.03,1752328867000
29.075618,-80.943213,-3.14,1752328868000
29.075638,-80.943223,-3.09,1752328869000
29.075658,-80.943233,-3.01,1752328869000
29.075678,-80.943243,-3.23,1752328871000
29.075698,-80.943255,-3.39,1752328872000
29.075718,-80.943265,-3.12,1752328873000
29.075757,-80.943287,-3.25,1752328875000
29.075777,-80.943297,-3.2,1752328876000
29.075797,-80.943308,-2.94,1752328877000
29.075817,-80.943318,-3.06,1752328878000
29.075835,-80.94333,-3.14,1752328879000
29.075855,-80.94334,-3.13,1752328880000
29.075875,-80.943352,-3.07,1752328881000
29.075895,-80.943363,-3.14,1752328882000
29.075915,-80.943373,-3.2,1752328883000
29.075933,-80.943385,-3.16,1752328884000
29.075953,-80.943395,-3.16,1752328886000
29.075993,-80.943418,-3.09,1752328887000
29.076013,-80.943428,-3.38,1752328888000
29.076032,-80.94344,-3.34,1752328889000
29.076052,-80.943452,-3.3,1752328890000
29.076072,-80.943462,-3.13,1752328891000
29.076092,-80.943473,-3.05,1752328892000
29.076112,-80.943485,-3.02,1752328893000
29.076132,-80.943495,-3.17,1752328894000
29.076152,-80.943507,-3.16,1752328895000
29.07617,-80.943517,-3.09,1752328896000
29.07619,-80.943528,-3.37,1752328897000
29.07623,-80.94355,-3.24,1752328899000
29.07625,-80.94356,-2.97,1752328900000
29.07627,-80.94357,-3.09,1752328901000
29.07629,-80.943582,-2.99,1752328902000
29.07631,-80.943592,-3.09,1752328903000
29.07633,-80.943602,-3.04,1752328904000
29.07635,-80.943613,-2.8,1752328905000
29.07637,-80.943623,-2.94,1752328906000
29.07639,-80.943633,-2.9,1752328907000
29.07641,-80.943643,-2.72,1752328908000
29.07643,-80.943655,-2.84,1752328909000
29.07645,-80.943665,-2.83,1752328909000
29.076472,-80.943675,-2.84,1752328912000
29.076512,-80.943695,-2.9,1752328913000
29.076532,-80.943705,-2.87,1752328914000
29.076552,-80.943715,-2.72,1752328915000
29.076572,-80.943725,-2.77,1752328916000
29.076593,-80.943735,-2.86,1752328917000
29.076613,-80.943745,-2.85,1752328918000
29.076633,-80.943755,-2.73,1752328919000
29.076653,-80.943765,-2.72,1752328920000
29.076673,-80.943775,-2.9,1752328921000
29.076695,-80.943785,-2.89,1752328922000
29.076735,-80.943803,-2.59,1752328923000
29.076755,-80.943813,-2.79,1752328925000
29.076892,-80.94383,-2.83,1752328925000
29.076795,-80.943833,-2.8,1752328926000
29.076815,-80.943843,-2.67,1752328928000
29.076835,-80.943853,-2.79,1752328928000
29.076857,-80.943863,-2.77,1752328930000
29.076877,-80.943873,-2.75,1752328930000
29.076897,-80.943883,-2.69,1752328932000
29.076917,-80.943893,-2.83,1752328932000
29.076957,-80.943913,-2.83,1752328935000
29.077075,-80.94394,-2.75,1752328935000
29.076998,-80.943933,-2.56,1752328936000
29.077112,-80.943963,-2.69,1752328937000
29.07713,-80.943978,-2.8,1752328938000
29.077058,-80.943963,-2.77,1752328940000
29.077078,-80.943973,-2.66,1752328941000
29.077098,-80.943983,-2.76,1752328942000
29.077118,-80.943993,-2.74,1752328943000
29.07714,-80.944003,-2.57,1752328944000
29.07726,-80.944072,-2.68,1752328946000
29.077278,-80.944085,-2.67,1752328946000
29.077297,-80.944095,-2.56,1752328947000
29.077317,-80.944108,-2.42,1752328949000
29.077337,-80.944118,-2.62,1752328949000
29.077278,-80.944078,-2.67,1752328951000
29.077298,-80.944088,-2.63,1752328952000
29.077318,-80.9441,-2.55,1752328953000
29.077337,-80.944112,-2.46,1752328954000
29.077357,-80.944123,-2.57,1752328955000
29.077472,-80.944202,-2.61,1752328956000
29.07749,-80.944215,-2.54,1752328958000
29.077508,-80.944227,-2.4,1752328958000
29.077527,-80.944237,-2.53,1752328959000
29.077543,-80.944248,-2.59,1752328959000
29.07749,-80.944203,-2.6,1752328962000
29.07751,-80.944215,-2.52,1752328963000
29.077528,-80.944227,-2.44,1752328964000
29.077548,-80.944237,-2.59,1752328965000
29.077567,-80.944248,-2.59,1752328966000
29.077667,-80.944335,-2.4,1752328967000
29.077683,-80.94435,-2.55,1752328968000
29.077702,-80.944362,-2.57,1752328969000
29.077722,-80.944375,-2.55,1752328970000
29.07774,-80.944385,-2.42,1752328971000
29.077702,-80.944327,-2.41,1752328973000
29.07772,-80.944337,-2.51,1752328974000
29.07774,-80.944347,-2.5,1752328975000
29.07776,-80.944357,-2.42,1752328976000
29.077778,-80.944367,-2.3,1752328977000
29.077798,-80.944377,-2.42,1752328978000
29.077818,-80.944387,-2.39,1752328979000
29.077837,-80.944397,-2.34,1752328980000
29.077857,-80.944407,-2.39,1752328981000
29.077877,-80.944417,-2.37,1752328982000
