2019 11 13 16 29 39.000000,-89.544952,36.436492
2019 11 13 16 29 40.000000,-89.544960,36.436455
2019 11 13 16 29 41.000000,-89.544967,36.436417
2019 11 13 16 29 42.000000,-89.544973,36.436380
2019 11 13 16 29 43.000000,-89.544980,36.436342
2019 11 13 16 29 44.000000,-89.544988,36.436305
2019 11 13 16 29 45.000000,-89.544995,36.436267
2019 11 13 16 29 46.000000,-89.545002,36.436228
2019 11 13 16 29 47.000000,-89.545008,36.436192
2019 11 13 16 29 48.000000,-89.545015,36.436153
2019 11 13 16 29 49.000000,-89.545020,36.436115
2019 11 13 16 29 50.000000,-89.545027,36.436078
2019 11 13 16 29 51.000000,-89.545033,36.436040
2019 11 13 16 29 53.000000,-89.545043,36.435963
2019 11 13 16 29 54.000000,-89.545048,36.435927
2019 11 13 16 29 55.000000,-89.545053,36.435888
2019 11 13 16 29 56.000000,-89.545058,36.435850
2019 11 13 16 29 57.000000,-89.545063,36.435812
2019 11 13 16 29 58.000000,-89.545068,36.435773
2019 11 13 16 29 59.000000,-89.545073,36.435735
2019 11 13 16 30 00.000000,-89.545078,36.435697
2019 11 13 16 30 01.000000,-89.545083,36.435658
2019 11 13 16 30 02.000000,-89.545088,36.435622
2019 11 13 16 30 04.000000,-89.545097,36.435545
2019 11 13 16 30 05.000000,-89.545100,36.435507
2019 11 13 16 30 06.000000,-89.545103,36.435468
2019 11 13 16 30 07.000000,-89.545108,36.435430
2019 11 13 16 30 08.000000,-89.545110,36.435392
2019 11 13 16 30 09.000000,-89.545113,36.435353
2019 11 13 16 30 10.000000,-89.545117,36.435315
2019 11 13 16 30 11.000000,-89.545120,36.435278
2019 11 13 16 30 12.000000,-89.545123,36.435240
2019 11 13 16 30 13.000000,-89.545127,36.435202
2019 11 13 16 30 14.000000,-89.545128,36.435163
2019 11 13 16 30 16.000000,-89.545133,36.435087
2019 11 13 16 30 17.000000,-89.545135,36.435048
2019 11 13 16 30 18.000000,-89.545137,36.435010
2019 11 13 16 30 19.000000,-89.545137,36.434972
2019 11 13 16 30 20.000000,-89.545138,36.434933
2019 11 13 16 30 21.000000,-89.545138,36.434897
2019 11 13 16 30 22.000000,-89.545140,36.434858
2019 11 13 16 30 23.000000,-89.545142,36.434820
2019 11 13 16 30 24.000000,-89.545143,36.434782
2019 11 13 16 30 25.000000,-89.545143,36.434743
2019 11 13 16 30 26.000000,-89.545145,36.434705
2019 11 13 16 30 27.000000,-89.545145,36.434667
2019 11 13 16 30 28.000000,-89.545145,36.434628
2019 11 13 16 30 30.000000,-89.545145,36.434550
2019 11 13 16 30 31.000000,-89.545143,36.434512
2019 11 13 16 30 32.000000,-89.545143,36.434473
2019 11 13 16 30 33.000000,-89.545143,36.434433
2019 11 13 16 30 34.000000,-89.545142,36.434395
2019 11 13 16 30 35.000000,-89.545142,36.434357
2019 11 13 16 30 36.000000,-89.545142,36.434318
2019 11 13 16 30 37.000000,-89.545142,36.434278
2019 11 13 16 30 38.000000,-89.545142,36.434240
2019 11 13 16 30 39.000000,-89.545140,36.434200
2019 11 13 16 30 40.000000,-89.545138,36.434162
2019 11 13 16 30 42.000000,-89.545135,36.434083
2019 11 13 16 30 43.000000,-89.545133,36.434045
2019 11 13 16 30 44.000000,-89.545130,36.434005
2019 11 13 16 30 45.000000,-89.545128,36.433967
2019 11 13 16 30 46.000000,-89.545127,36.433927
2019 11 13 16 30 47.000000,-89.545123,36.433888
2019 11 13 16 30 48.000000,-89.545122,36.433848
2019 11 13 16 30 49.000000,-89.545120,36.433808
2019 11 13 16 30 50.000000,-89.545118,36.433770
2019 11 13 16 30 51.000000,-89.545115,36.433730
2019 11 13 16 30 52.000000,-89.545113,36.433690
2019 11 13 16 30 53.000000,-89.545110,36.433652
2019 11 13 16 30 54.000000,-89.545108,36.433612
2019 11 13 16 30 55.000000,-89.545105,36.433572
2019 11 13 16 30 56.000000,-89.545102,36.433533
2019 11 13 16 30 57.000000,-89.545100,36.433493
2019 11 13 16 30 59.000000,-89.545095,36.433413
2019 11 13 16 31 00.000000,-89.545093,36.433373
2019 11 13 16 31 01.000000,-89.545090,36.433332
2019 11 13 16 31 02.000000,-89.545087,36.433292
2019 11 13 16 31 03.000000,-89.545085,36.433252
2019 11 13 16 31 04.000000,-89.545082,36.433212
2019 11 13 16 31 05.000000,-89.545078,36.433170
2019 11 13 16 31 06.000000,-89.545077,36.433130
2019 11 13 16 31 07.000000,-89.545073,36.433090
2019 11 13 16 31 08.000000,-89.545070,36.433050
2019 11 13 16 31 09.000000,-89.545068,36.433010
2019 11 13 16 31 11.000000,-89.545063,36.432930
2019 11 13 16 31 12.000000,-89.545060,36.432888
2019 11 13 16 31 13.000000,-89.545058,36.432847
2019 11 13 16 31 14.000000,-89.545055,36.432807
2019 11 13 16 31 15.000000,-89.545053,36.432767
2019 11 13 16 31 16.000000,-89.545050,36.432725
2019 11 13 16 31 17.000000,-89.545047,36.432685
2019 11 13 16 31 19.000000,-89.545042,36.432645
2019 11 13 16 31 20.000000,-89.545035,36.432563
2019 11 13 16 31 21.000000,-89.545032,36.432523
2019 11 13 16 31 22.000000,-89.545030,36.432482
2019 11 13 16 31 23.000000,-89.545027,36.432442
2019 11 13 16 31 24.000000,-89.545023,36.432402
2019 11 13 16 31 25.000000,-89.545020,36.432360
2019 11 13 16 31 26.000000,-89.545018,36.432318
2019 11 13 16 31 27.000000,-89.545015,36.432277
2019 11 13 16 31 28.000000,-89.545012,36.432235
2019 11 13 16 31 29.000000,-89.545007,36.432195
2019 11 13 16 31 30.000000,-89.545003,36.432153
2019 11 13 16 31 31.000000,-89.545000,36.432112
2019 11 13 16 31 33.000000,-89.544993,36.432030
2019 11 13 16 31 34.000000,-89.544990,36.431988
2019 11 13 16 31 35.000000,-89.544987,36.431947
2019 11 13 16 31 36.000000,-89.544983,36.431905
2019 11 13 16 31 37.000000,-89.544982,36.431863
2019 11 13 16 31 38.000000,-89.544978,36.431822
2019 11 13 16 31 39.000000,-89.544975,36.431780
2019 11 13 16 31 40.000000,-89.544972,36.431737
2019 11 13 16 31 41.000000,-89.544968,36.431695
2019 11 13 16 31 42.000000,-89.544965,36.431653
2019 11 13 16 31 43.000000,-89.544962,36.431612
2019 11 13 16 31 45.000000,-89.544953,36.431527
2019 11 13 16 31 46.000000,-89.544950,36.431485
2019 11 13 16 31 47.000000,-89.544947,36.431443
2019 11 13 16 31 48.000000,-89.544943,36.431400
2019 11 13 16 31 49.000000,-89.544940,36.431358
2019 11 13 16 31 50.000000,-89.544937,36.431315
2019 11 13 16 31 51.000000,-89.544932,36.431273
2019 11 13 16 31 52.000000,-89.544928,36.431230
2019 11 13 16 31 53.000000,-89.544923,36.431188
2019 11 13 16 31 54.000000,-89.544918,36.431147
2019 11 13 16 31 55.000000,-89.544913,36.431103
2019 11 13 16 31 56.000000,-89.544910,36.431062
2019 11 13 16 31 58.000000,-89.544905,36.431018
2019 11 13 16 31 59.000000,-89.544900,36.430975
2019 11 13 16 32 00.000000,-89.544892,36.430890
2019 11 13 16 32 01.000000,-89.544887,36.430847
2019 11 13 16 32 02.000000,-89.544882,36.430805
2019 11 13 16 32 03.000000,-89.544877,36.430762
2019 11 13 16 32 04.000000,-89.544870,36.430718
2019 11 13 16 32 05.000000,-89.544865,36.430677
2019 11 13 16 32 06.000000,-89.544858,36.430633
2019 11 13 16 32 07.000000,-89.544853,36.430592
2019 11 13 16 32 08.000000,-89.544847,36.430548
2019 11 13 16 32 09.000000,-89.544840,36.430507
2019 11 13 16 32 10.000000,-89.544835,36.430463
2019 11 13 16 32 11.000000,-89.544828,36.430420
2019 11 13 16 32 13.000000,-89.544817,36.430335
2019 11 13 16 32 14.000000,-89.544810,36.430293
2019 11 13 16 32 15.000000,-89.544803,36.430250
2019 11 13 16 32 16.000000,-89.544797,36.430208
2019 11 13 16 32 17.000000,-89.544790,36.430165
2019 11 13 16 32 18.000000,-89.544783,36.430123
2019 11 13 16 32 19.000000,-89.544777,36.430082
2019 11 13 16 32 20.000000,-89.544768,36.430038
2019 11 13 16 32 21.000000,-89.544762,36.429997
2019 11 13 16 32 25.000000,-89.544733,36.429827
2019 11 13 16 32 26.000000,-89.544727,36.429783
2019 11 13 16 32 27.000000,-89.544718,36.429740
2019 11 13 16 32 28.000000,-89.544710,36.429698
2019 11 13 16 32 29.000000,-89.544702,36.429655
2019 11 13 16 32 31.000000,-89.544693,36.429613
2019 11 13 16 32 32.000000,-89.544675,36.429528
2019 11 13 16 32 33.000000,-89.544667,36.429485
2019 11 13 16 32 34.000000,-89.544658,36.429442
2019 11 13 16 32 35.000000,-89.544650,36.429400
2019 11 13 16 32 36.000000,-89.544642,36.429357
2019 11 13 16 32 37.000000,-89.544633,36.429313
2019 11 13 16 32 38.000000,-89.544625,36.429272
2019 11 13 16 32 39.000000,-89.544618,36.429228
2019 11 13 16 32 40.000000,-89.544610,36.429185
2019 11 13 16 32 41.000000,-89.544602,36.429142
2019 11 13 16 32 42.000000,-89.544593,36.429098
2019 11 13 16 32 43.000000,-89.544585,36.429055
2019 11 13 16 32 44.000000,-89.544578,36.429012
2019 11 13 16 32 46.000000,-89.544563,36.428925
2019 11 13 16 32 50.000000,-89.544533,36.428752
2019 11 13 16 32 51.000000,-89.544527,36.428708
2019 11 13 16 32 52.000000,-89.544520,36.428665
2019 11 13 16 32 53.000000,-89.544512,36.428622
2019 11 13 16 32 54.000000,-89.544503,36.428577
2019 11 13 16 32 55.000000,-89.544497,36.428533
2019 11 13 16 32 57.000000,-89.544482,36.428447
2019 11 13 16 32 58.000000,-89.544473,36.428403
2019 11 13 16 32 59.000000,-89.544467,36.428360
2019 11 13 16 33 00.000000,-89.544458,36.428317
2019 11 13 16 33 01.000000,-89.544452,36.428273
2019 11 13 16 33 02.000000,-89.544443,36.428230
2019 11 13 16 33 03.000000,-89.544437,36.428187
2019 11 13 16 33 04.000000,-89.544428,36.428143
2019 11 13 16 33 05.000000,-89.544420,36.428100
2019 11 13 16 33 07.000000,-89.544402,36.428012
2019 11 13 16 33 12.000000,-89.544358,36.427797
2019 11 13 16 33 13.000000,-89.544350,36.427753
2019 11 13 16 33 14.000000,-89.544340,36.427712
2019 11 13 16 33 15.000000,-89.544332,36.427668
2019 11 13 16 33 16.000000,-89.544322,36.427625
2019 11 13 16 33 17.000000,-89.544312,36.427582
2019 11 13 16 33 18.000000,-89.544302,36.427540
2019 11 13 16 33 20.000000,-89.544292,36.427497
2019 11 13 16 33 21.000000,-89.544270,36.427410
2019 11 13 16 33 22.000000,-89.544262,36.427367
2019 11 13 16 33 23.000000,-89.544250,36.427325
2019 11 13 16 33 24.000000,-89.544240,36.427282
2019 11 13 16 33 25.000000,-89.544230,36.427238
2019 11 13 16 33 26.000000,-89.544220,36.427197
2019 11 13 16 33 27.000000,-89.544210,36.427153
2019 11 13 16 33 28.000000,-89.544198,36.427112
2019 11 13 16 33 29.000000,-89.544187,36.427068
2019 11 13 16 33 30.000000,-89.544175,36.427025
2019 11 13 16 33 31.000000,-89.544163,36.426983
2019 11 13 16 33 32.000000,-89.544152,36.426940
2019 11 13 16 33 33.000000,-89.544140,36.426898
2019 11 13 16 33 34.000000,-89.544128,36.426857
2019 11 13 16 33 35.000000,-89.544117,36.426813
2019 11 13 16 33 36.000000,-89.544105,36.426772
2019 11 13 16 33 38.000000,-89.544080,36.426685
2019 11 13 16 33 39.000000,-89.544068,36.426643
2019 11 13 16 33 40.000000,-89.544055,36.426600
2019 11 13 16 33 41.000000,-89.544043,36.426558
2019 11 13 16 33 42.000000,-89.544032,36.426515
2019 11 13 16 33 43.000000,-89.544018,36.426472
2019 11 13 16 33 44.000000,-89.544007,36.426430
2019 11 13 16 33 45.000000,-89.543993,36.426387
2019 11 13 16 33 46.000000,-89.543980,36.426345
2019 11 13 16 33 47.000000,-89.543968,36.426302
2019 11 13 16 33 48.000000,-89.543955,36.426258
2019 11 13 16 33 49.000000,-89.543942,36.426217
2019 11 13 16 33 51.000000,-89.543930,36.426173
2019 11 13 16 33 52.000000,-89.543902,36.426088
2019 11 13 16 33 53.000000,-89.543890,36.426047
2019 11 13 16 33 54.000000,-89.543875,36.426003
2019 11 13 16 33 55.000000,-89.543862,36.425962
2019 11 13 16 33 56.000000,-89.543847,36.425918
2019 11 13 16 33 57.000000,-89.543832,36.425877
2019 11 13 16 33 58.000000,-89.543817,36.425835
2019 11 13 16 33 59.000000,-89.543802,36.425793
2019 11 13 16 34 00.000000,-89.543787,36.425752
2019 11 13 16 34 01.000000,-89.543772,36.425708
2019 11 13 16 34 02.000000,-89.543755,36.425667
2019 11 13 16 34 03.000000,-89.543738,36.425625
2019 11 13 16 34 04.000000,-89.543723,36.425585
2019 11 13 16 34 06.000000,-89.543688,36.425502
2019 11 13 16 34 07.000000,-89.543672,36.425460
2019 11 13 16 34 08.000000,-89.543653,36.425418
2019 11 13 16 34 09.000000,-89.543637,36.425377
2019 11 13 16 34 10.000000,-89.543618,36.425335
2019 11 13 16 34 11.000000,-89.543600,36.425293
2019 11 13 16 34 12.000000,-89.543582,36.425253
2019 11 13 16 34 13.000000,-89.543563,36.425212
2019 11 13 16 34 14.000000,-89.543545,36.425170
2019 11 13 16 34 15.000000,-89.543527,36.425130
2019 11 13 16 34 16.000000,-89.543508,36.425088
2019 11 13 16 34 17.000000,-89.543490,36.425048
2019 11 13 16 34 18.000000,-89.543472,36.425007
2019 11 13 16 34 20.000000,-89.543433,36.424923
2019 11 13 16 34 21.000000,-89.543413,36.424882
2019 11 13 16 34 22.000000,-89.543395,36.424842
2019 11 13 16 34 23.000000,-89.543377,36.424800
2019 11 13 16 34 24.000000,-89.543357,36.424758
2019 11 13 16 34 25.000000,-89.543338,36.424718
2019 11 13 16 34 26.000000,-89.543320,36.424677
2019 11 13 16 34 27.000000,-89.543302,36.424635
2019 11 13 16 34 28.000000,-89.543285,36.424593
2019 11 13 16 34 29.000000,-89.543267,36.424552
2019 11 13 16 34 30.000000,-89.543248,36.424510
2019 11 13 16 34 31.000000,-89.543230,36.424467
2019 11 13 16 34 33.000000,-89.543195,36.424383
2019 11 13 16 34 34.000000,-89.543178,36.424342
2019 11 13 16 34 35.000000,-89.543160,36.424298
2019 11 13 16 34 36.000000,-89.543143,36.424257
2019 11 13 16 34 37.000000,-89.543127,36.424215
2019 11 13 16 34 38.000000,-89.543108,36.424173
2019 11 13 16 34 39.000000,-89.543092,36.424132
2019 11 13 16 34 40.000000,-89.543075,36.424090
2019 11 13 16 34 41.000000,-89.543057,36.424047
2019 11 13 16 34 42.000000,-89.543040,36.424005
2019 11 13 16 34 43.000000,-89.543023,36.423962
2019 11 13 16 34 44.000000,-89.543005,36.423920
2019 11 13 16 34 45.000000,-89.542988,36.423877
2019 11 13 16 34 47.000000,-89.542953,36.423793
2019 11 13 16 34 48.000000,-89.542937,36.423750
2019 11 13 16 34 49.000000,-89.542920,36.423708
2019 11 13 16 34 50.000000,-89.542902,36.423665
2019 11 13 16 34 51.000000,-89.542885,36.423623
2019 11 13 16 34 52.000000,-89.542867,36.423582
2019 11 13 16 34 53.000000,-89.542848,36.423540
2019 11 13 16 34 54.000000,-89.542830,36.423497
2019 11 13 16 34 55.000000,-89.542810,36.423455
2019 11 13 16 34 56.000000,-89.542792,36.423413
2019 11 13 16 34 57.000000,-89.542772,36.423372
2019 11 13 16 34 58.000000,-89.542752,36.423330
2019 11 13 16 34 59.000000,-89.542732,36.423288
2019 11 13 16 35 01.000000,-89.542712,36.423247
2019 11 13 16 35 02.000000,-89.542672,36.423165
2019 11 13 16 35 03.000000,-89.542650,36.423123
2019 11 13 16 35 04.000000,-89.542630,36.423083
2019 11 13 16 35 05.000000,-89.542608,36.423042
2019 11 13 16 35 06.000000,-89.542588,36.423000
2019 11 13 16 35 07.000000,-89.542567,36.422958
2019 11 13 16 35 08.000000,-89.542545,36.422918
2019 11 13 16 35 09.000000,-89.542522,36.422877
2019 11 13 16 35 10.000000,-89.542500,36.422835
2019 11 13 16 35 11.000000,-89.542478,36.422795
2019 11 13 16 35 12.000000,-89.542457,36.422753
2019 11 13 16 35 13.000000,-89.542435,36.422713
2019 11 13 16 35 14.000000,-89.542415,36.422673
2019 11 13 16 35 16.000000,-89.542370,36.422592
2019 11 13 16 35 17.000000,-89.542348,36.422552
2019 11 13 16 35 18.000000,-89.542325,36.422510
2019 11 13 16 35 19.000000,-89.542303,36.422470
2019 11 13 16 35 20.000000,-89.542280,36.422428
2019 11 13 16 35 21.000000,-89.542257,36.422388
2019 11 13 16 35 22.000000,-89.542235,36.422348
2019 11 13 16 35 23.000000,-89.542212,36.422308
2019 11 13 16 35 24.000000,-89.542188,36.422267
2019 11 13 16 35 25.000000,-89.542165,36.422227
2019 11 13 16 35 26.000000,-89.542142,36.422187
2019 11 13 16 35 27.000000,-89.542118,36.422147
2019 11 13 16 35 29.000000,-89.542070,36.422067
2019 11 13 16 35 30.000000,-89.542047,36.422027
2019 11 13 16 35 31.000000,-89.542022,36.421985
2019 11 13 16 35 32.000000,-89.541998,36.421945
2019 11 13 16 35 33.000000,-89.541973,36.421903
2019 11 13 16 35 34.000000,-89.541950,36.421865
2019 11 13 16 35 35.000000,-89.541925,36.421825
2019 11 13 16 35 36.000000,-89.541902,36.421785
2019 11 13 16 35 37.000000,-89.541877,36.421745
2019 11 13 16 35 38.000000,-89.541852,36.421705
2019 11 13 16 35 39.000000,-89.541827,36.421667
2019 11 13 16 35 41.000000,-89.541778,36.421587
2019 11 13 16 35 42.000000,-89.541753,36.421547
2019 11 13 16 35 43.000000,-89.541727,36.421507
2019 11 13 16 35 44.000000,-89.541702,36.421465
2019 11 13 16 35 45.000000,-89.541677,36.421425
2019 11 13 16 35 46.000000,-89.541652,36.421385
2019 11 13 16 35 47.000000,-89.541625,36.421345
2019 11 13 16 35 48.000000,-89.541600,36.421307
2019 11 13 16 35 49.000000,-89.541575,36.421267
2019 11 13 16 35 50.000000,-89.541550,36.421227
2019 11 13 16 35 51.000000,-89.541523,36.421188
2019 11 13 16 35 52.000000,-89.541497,36.421148
2019 11 13 16 35 53.000000,-89.541470,36.421110
2019 11 13 16 35 54.000000,-89.541445,36.421070
2019 11 13 16 35 56.000000,-89.541390,36.420992
2019 11 13 16 35 57.000000,-89.541363,36.420953
2019 11 13 16 35 58.000000,-89.541335,36.420915
2019 11 13 16 35 59.000000,-89.541308,36.420877
2019 11 13 16 36 00.000000,-89.541280,36.420838
2019 11 13 16 36 01.000000,-89.541252,36.420800
2019 11 13 16 36 02.000000,-89.541223,36.420762
2019 11 13 16 36 03.000000,-89.541195,36.420723
2019 11 13 16 36 04.000000,-89.541167,36.420687
2019 11 13 16 36 05.000000,-89.541138,36.420648
2019 11 13 16 36 06.000000,-89.541108,36.420610
2019 11 13 16 36 07.000000,-89.541080,36.420572
2019 11 13 16 36 09.000000,-89.541022,36.420495
2019 11 13 16 36 10.000000,-89.540992,36.420457
2019 11 13 16 36 11.000000,-89.540963,36.420418
2019 11 13 16 36 12.000000,-89.540933,36.420382
2019 11 13 16 36 13.000000,-89.540903,36.420343
2019 11 13 16 36 14.000000,-89.540873,36.420305
2019 11 13 16 36 15.000000,-89.540843,36.420268
2019 11 13 16 36 16.000000,-89.540813,36.420230
2019 11 13 16 36 17.000000,-89.540783,36.420192
2019 11 13 16 36 18.000000,-89.540753,36.420153
2019 11 13 16 36 19.000000,-89.540723,36.420117
2019 11 13 16 36 20.000000,-89.540693,36.420078
2019 11 13 16 36 22.000000,-89.540633,36.420002
2019 11 13 16 36 23.000000,-89.540603,36.419965
2019 11 13 16 36 24.000000,-89.540572,36.419927
2019 11 13 16 36 25.000000,-89.540542,36.419888
2019 11 13 16 36 26.000000,-89.540512,36.419852
2019 11 13 16 36 27.000000,-89.540480,36.419813
2019 11 13 16 36 28.000000,-89.540450,36.419775
2019 11 13 16 36 29.000000,-89.540418,36.419737
2019 11 13 16 36 31.000000,-89.540357,36.419660
2019 11 13 16 36 32.000000,-89.540327,36.419622
2019 11 13 16 36 33.000000,-89.540295,36.419583
2019 11 13 16 36 34.000000,-89.540263,36.419545
2019 11 13 16 36 35.000000,-89.540233,36.419507
2019 11 13 16 36 36.000000,-89.540202,36.419468
2019 11 13 16 36 37.000000,-89.540170,36.419432
2019 11 13 16 36 38.000000,-89.540140,36.419393
2019 11 13 16 36 39.000000,-89.540108,36.419355
2019 11 13 16 36 40.000000,-89.540077,36.419317
2019 11 13 16 36 42.000000,-89.540015,36.419240
2019 11 13 16 36 43.000000,-89.539983,36.419202
2019 11 13 16 36 44.000000,-89.539952,36.419162
2019 11 13 16 36 45.000000,-89.539920,36.419123
2019 11 13 16 36 46.000000,-89.539888,36.419085
2019 11 13 16 36 47.000000,-89.539857,36.419045
2019 11 13 16 36 48.000000,-89.539825,36.419008
2019 11 13 16 36 49.000000,-89.539793,36.418970
2019 11 13 16 36 50.000000,-89.539762,36.418932
2019 11 13 16 36 51.000000,-89.539730,36.418893
2019 11 13 16 36 52.000000,-89.539698,36.418853
2019 11 13 16 36 53.000000,-89.539667,36.418815
2019 11 13 16 36 54.000000,-89.539635,36.418777
2019 11 13 16 36 55.000000,-89.539603,36.418738
2019 11 13 16 36 56.000000,-89.539572,36.418698
2019 11 13 16 36 57.000000,-89.539540,36.418660
2019 11 13 16 36 59.000000,-89.539477,36.418582
2019 11 13 16 37 00.000000,-89.539445,36.418543
2019 11 13 16 37 01.000000,-89.539413,36.418505
2019 11 13 16 37 02.000000,-89.539382,36.418465
2019 11 13 16 37 03.000000,-89.539350,36.418427
2019 11 13 16 37 04.000000,-89.539318,36.418387
2019 11 13 16 37 05.000000,-89.539287,36.418348
2019 11 13 16 37 06.000000,-89.539255,36.418310
2019 11 13 16 37 07.000000,-89.539223,36.418272
2019 11 13 16 37 08.000000,-89.539193,36.418232
2019 11 13 16 37 09.000000,-89.539160,36.418193
2019 11 13 16 37 10.000000,-89.539130,36.418155
2019 11 13 16 37 11.000000,-89.539097,36.418115
2019 11 13 16 37 12.000000,-89.539067,36.418077
2019 11 13 16 37 14.000000,-89.539003,36.417997
2019 11 13 16 37 15.000000,-89.538972,36.417958
2019 11 13 16 37 16.000000,-89.538940,36.417918
2019 11 13 16 37 17.000000,-89.538908,36.417880
2019 11 13 16 37 18.000000,-89.538877,36.417840
2019 11 13 16 37 19.000000,-89.538845,36.417802
2019 11 13 16 37 20.000000,-89.538813,36.417762
2019 11 13 16 37 21.000000,-89.538780,36.417722
2019 11 13 16 37 22.000000,-89.538748,36.417683
